Ultraschallsonde,Convexsonde,GE Healthcare,2018,0
Ultraschallsonde,Convexsonde,SONOSITE,2016,0
Ultraschallsonde,Convexsonde,SONOSITE,2020,0
Ultraschallsonde,Linearsonde,GE Healthcare,2016,0
Ultraschallsonde,Linearsonde,GE Healthcare,2018,0
Ultraschallsonde,Linearsonde,SONOSITE,2016,0
Ultraschallsonde,Linearsonde,SONOSITE,2021,0
Ultraschallsonde,Sektorsonde,GE Healthcare,2016,0
Ultraschallsonde,Sektorsonde,GE Healthcare,2018,0
Ultraschallsonde,Sektorsonde,SONOSITE,2016,0
Ultraschallsonde,Sektorsonde,SONOSITE,2021,0
Ultraschallsonde,TEE-Sonde,SONOSITE,2016,0
Vernebler (Ultraschall),Aerogen Solo,Aerogen,2019,1
Vernebler (Ultraschall),Aerogen Solo,Aerogen,2021,1
Videolaryngoskop,GlideScope Go,VERATHON MEDICAL,2019,1
Videolaryngoskop,MCGRATH Serie 5,Aircraft Medical,2016,1
Videoprozessor,TELECAM SL PAL,Karl Storz,1998,0
Waage (Stuhlwaage),SECA-959,SECA,2009,0
Wärmegerät,Mistral-air plus,TSCI,2019,1
Wärmegerät,Sahara,TRANSMED Medizintechnik,1900,1
Wärmegerät,Sahara,TRANSMED Medizintechnik,2001,1
